序号,日期,期权代码,交易代码,行权价,期权简称,涨跌幅(%),成交额,前结算价,开盘价,最高价,最低价,收盘价,结算价,成交量,持仓量,涨停价,跌停价,Delta,Gamma,Vega,Theta,Rho
1,2021-08-31,10003205,510050C2109M03400,3.4000,50ETF购2021年9月3400,-8.47,"2,901,186.00",0.0059,0.0060,0.0070,0.0042,0.0054,0.0054,"56,312","210,369",0.2957,0.0001,0.0720,0.8300,0.1060,-0.1950,0.0130
2,2021-08-31,10003206,510050C2109M03500,3.5000,50ETF购2021年9月3500,-3.23,"746,108.00",0.0031,0.0031,0.0035,0.0024,0.0030,0.0030,"26,451","126,738",0.2829,0.0001,0.0390,0.4480,0.0650,-0.1350,0.0070
3,2021-08-31,10003207,510050C2109M03600,3.6000,50ETF购2021年9月3600,0.00,"178,164.00",0.0019,0.0017,0.0021,0.0016,0.0019,0.0019,"9,588","76,872",0.2717,0.0001,0.0230,0.2620,0.0420,-0.0980,0.0040
4,2021-08-31,10003208,510050C2109M03700,3.7000,50ETF购2021年9月3700,-7.14,"47,948.00",0.0014,0.0014,0.0015,0.0010,0.0013,0.0013,"3,475","47,044",0.2612,0.0001,0.0160,0.1700,0.0310,-0.0790,0.0030
5,2021-08-31,10003209,510050C2109M03800,3.8000,50ETF购2021年9月3800,11.11,"24,454.00",0.0009,0.0009,0.0012,0.0009,0.0010,0.0010,"2,312","29,103",0.2507,0.0001,0.0120,0.1190,0.0240,-0.0670,0.0020
6,2021-08-31,10003210,510050C2109M03900,3.9000,50ETF购2021年9月3900,12.50,"16,836.00",0.0008,0.0008,0.0011,0.0007,0.0009,0.0009,"1,852","26,008",0.2406,0.0001,0.0090,0.0880,0.0190,-0.0590,0.0020
7,2021-08-31,10003211,510050C2109M04000,4.0000,50ETF购2021年9月4000,28.57,"13,051.00",0.0007,0.0007,0.0012,0.0007,0.0009,0.0009,"1,523","31,065",0.2305,0.0001,0.0090,0.0760,0.0180,-0.0620,0.0020
8,2021-08-31,10003212,510050C2109M04100,4.1000,50ETF购2021年9月4100,0.00,"2,246.00",0.0007,0.0007,0.0008,0.0007,0.0007,0.0007,296,"25,377",0.2205,0.0001,0.0070,0.0560,0.0140,-0.0510,0.0010
9,2021-08-31,10003213,510050C2109M04200,4.2000,50ETF购2021年9月4200,0.00,"2,869.00",0.0006,0.0006,0.0009,0.0006,0.0006,0.0006,430,"31,186",0.2104,0.0001,0.0050,0.0390,0.0100,-0.0380,0.0010
10,2021-08-31,10003214,510050P2109M03400,3.4000,50ETF沽2021年9月3400,3.91,"42,205,666.00",0.2580,0.2645,0.3122,0.2397,0.2681,0.2681,"15,197","30,806",0.5729,0.0001,-0.8790,0.9830,0.1550,-0.2520,-0.1820
11,2021-08-31,10003215,510050P2109M03500,3.5000,50ETF沽2021年9月3500,3.23,"11,412,323.00",0.3565,0.3533,0.4100,0.3366,0.3680,0.3680,"3,006","19,713",0.6714,0.0416,-0.8990,0.6910,0.1370,-0.2840,-0.1920
12,2021-08-31,10003216,510050P2109M03600,3.6000,50ETF沽2021年9月3600,3.23,"7,863,796.00",0.4550,0.4499,0.5077,0.4350,0.4697,0.4697,"1,636","11,925",0.7699,0.1401,-0.9040,0.5430,0.1320,-0.3490,-0.1990
13,2021-08-31,10003217,510050P2109M03700,3.7000,50ETF沽2021年9月3700,1.64,"2,767,246.00",0.5549,0.5494,0.6088,0.5391,0.5640,0.5640,483,"7,581",0.8698,0.2400,-0.9380,0.3800,0.0940,-0.2250,-0.2110
14,2021-08-31,10003218,510050P2109M03800,3.8000,50ETF沽2021年9月3800,2.00,"821,402.00",0.6551,0.6446,0.7035,0.6446,0.6682,0.6682,120,"5,602",0.9700,0.3402,-0.9260,0.3560,0.1080,-0.3570,-0.2150
15,2021-08-31,10003219,510050P2109M03900,3.9000,50ETF沽2021年9月3900,1.70,"467,748.00",0.7571,0.7498,0.8051,0.7423,0.7700,0.7689,60,"3,722",1.0720,0.4422,-0.9280,0.3110,0.1060,-0.3980,-0.2220
16,2021-08-31,10003220,510050P2109M04000,4.0000,50ETF沽2021年9月4000,0.63,"202,375.00",0.8546,0.8750,0.8969,0.8600,0.8600,0.8645,23,"1,624",1.1695,0.5397,-0.9480,0.2390,0.0820,-0.2810,-0.2310
17,2021-08-31,10003221,510050P2109M04100,4.1000,50ETF沽2021年9月4100,1.74,"183,294.00",0.9540,0.9452,0.9820,0.9452,0.9706,0.9682,19,"1,580",1.2689,0.6391,-0.9380,0.2380,0.0950,-0.4120,-0.2360
18,2021-08-31,10003222,510050P2109M04200,4.2000,50ETF沽2021年9月4200,4.74,"488,571.00",1.0538,1.0670,1.1038,1.0670,1.1037,1.0634,45,"1,258",1.3687,0.7389,-0.9560,0.1830,0.0710,-0.2720,-0.2450
19,2021-08-31,10003241,510050C2109M03300,3.3000,50ETF购2021年9月3300,-12.82,"27,111,108.00",0.0156,0.0164,0.0188,0.0112,0.0136,0.0136,"199,998","434,858",0.3154,0.0001,0.1670,1.6260,0.1930,-0.3330,0.0310
20,2021-08-31,10003242,510050P2109M03300,3.3000,50ETF沽2021年9月3300,5.18,"193,283,510.00",0.1660,0.1693,0.2191,0.1514,0.1746,0.1746,"102,041","79,984",0.4809,0.0001,-0.8040,1.6030,0.2130,-0.3160,-0.1630
21,2021-08-31,10003251,510050C2109M04300,4.3000,50ETF购2021年9月4300,0.00,"1,202.00",0.0005,0.0007,0.0007,0.0004,0.0005,0.0005,257,"41,675",0.2003,0.0001,0.0040,0.0340,0.0100,-0.0380,0.0010
22,2021-08-31,10003252,510050P2109M04300,4.3000,50ETF沽2021年9月4300,4.26,"105,742.00",1.1539,1.1714,1.2030,1.1714,1.2030,1.1638,9,"1,374",1.4688,0.8390,-0.9560,0.1690,0.0710,-0.2980,-0.2510
23,2021-08-31,10003261,510050C2109M04400,4.4000,50ETF购2021年9月4400,0.00,"3,140.00",0.0005,0.0008,0.0008,0.0004,0.0005,0.0005,522,"49,278",0.1903,0.0001,0.0040,0.0310,0.0090,-0.0390,0.0010
24,2021-08-31,10003262,510050P2109M04400,4.4000,50ETF沽2021年9月4400,0.47,"64,100.00",1.2541,1.3056,1.3056,1.2600,1.2600,1.2636,5,"4,947",1.5690,0.9392,-0.9590,0.1530,0.0680,-0.2970,-0.2580
25,2021-08-31,10003305,510050C2109M03200,3.2000,50ETF购2021年9月3200,-13.78,"160,329,398.00",0.0392,0.0395,0.0463,0.0255,0.0338,0.0338,"484,593","327,488",0.3490,0.0001,0.3560,2.6210,0.2870,-0.4710,0.0650
26,2021-08-31,10003306,510050P2109M03200,3.2000,50ETF沽2021年9月3200,5.23,"286,627,993.00",0.0898,0.0937,0.1337,0.0790,0.0945,0.0945,"268,323","160,513",0.4047,0.0001,-0.6330,2.4510,0.2900,-0.4190,-0.1250
27,2021-08-31,10003317,510050C2109M03100,3.1000,50ETF购2021年9月3100,-10.11,"275,219,687.00",0.0890,0.0895,0.1013,0.0582,0.0800,0.0800,"369,217","141,018",0.4039,0.0001,0.6320,2.7090,0.2900,-0.4910,0.1150
28,2021-08-31,10003318,510050P2109M03100,3.1000,50ETF沽2021年9月3100,4.12,"246,521,451.00",0.0413,0.0431,0.0674,0.0345,0.0430,0.0430,"481,270","186,070",0.3464,0.0001,-0.3800,2.4370,0.2930,-0.4580,-0.0740
29,2021-08-31,10003371,510050C2109M03000,3.0000,50ETF购2021年9月3000,-7.13,"161,247,340.00",0.1640,0.1631,0.1796,0.1201,0.1523,0.1523,"113,119","48,842",0.4789,0.0001,0.8700,1.5950,0.1630,-0.3090,0.1550
30,2021-08-31,10003372,510050P2109M03000,3.0000,50ETF沽2021年9月3000,-9.52,"52,420,595.00",0.0168,0.0156,0.0291,0.0134,0.0152,0.0152,"238,873","169,601",0.3019,0.0001,-0.1710,1.6010,0.1960,-0.3190,-0.0330
31,2021-08-31,10003373,510050C2112A03100,3.1000,50ETF购2021年12月3061A,-5.38,"7,181,097.00",0.1581,0.1611,0.1691,0.1326,0.1496,0.1496,"4,939","5,770",0.4730,0.0001,0.6100,1.3440,0.6700,-0.2290,0.5460
32,2021-08-31,10003374,510050C2112A03200,3.2000,50ETF购2021年12月3159A,-6.96,"10,831,309.00",0.1120,0.1110,0.1200,0.0926,0.1042,0.1042,"10,657","18,090",0.4218,0.0001,0.4750,1.3410,0.6950,-0.2310,0.4290
33,2021-08-31,10003375,510050C2112A03300,3.3000,50ETF购2021年12月3258A,-6.64,"11,284,901.00",0.0768,0.0764,0.0830,0.0630,0.0717,0.0717,"16,383","25,526",0.3766,0.0001,0.3560,1.2040,0.6510,-0.2170,0.3240
34,2021-08-31,10003376,510050C2112A03400,3.4000,50ETF购2021年12月3357A,-6.56,"4,166,497.00",0.0518,0.0523,0.0560,0.0422,0.0484,0.0484,"8,854","20,724",0.3416,0.0001,0.2590,1.0110,0.5650,-0.1900,0.2370
35,2021-08-31,10003377,510050C2112A03500,3.5000,50ETF购2021年12月3455A,-2.38,"3,293,770.00",0.0336,0.0338,0.0380,0.0290,0.0328,0.0328,"10,358","17,589",0.3134,0.0001,0.1860,0.8060,0.4670,-0.1590,0.1700
36,2021-08-31,10003378,510050C2112A03600,3.6000,50ETF购2021年12月3554A,0.87,"1,915,565.00",0.0230,0.0242,0.0255,0.0199,0.0232,0.0232,"8,742","17,345",0.2928,0.0001,0.1350,0.6250,0.3790,-0.1340,0.1240
37,2021-08-31,10003379,510050C2112A03700,3.7000,50ETF购2021年12月3653A,1.83,"976,232.00",0.0164,0.0173,0.0176,0.0141,0.0167,0.0167,"6,315","19,237",0.2762,0.0001,0.0990,0.4800,0.3050,-0.1110,0.0910
38,2021-08-31,10003380,510050C2112A03800,3.8000,50ETF购2021年12月3752A,9.48,"458,465.00",0.0116,0.0114,0.0129,0.0105,0.0127,0.0127,"3,946","13,341",0.2614,0.0001,0.0750,0.3720,0.2480,-0.0940,0.0690
39,2021-08-31,10003381,510050C2112A03900,3.9000,50ETF购2021年12月3850A,3.41,"244,250.00",0.0088,0.0083,0.0097,0.0079,0.0091,0.0091,"2,817","13,874",0.2486,0.0001,0.0550,0.2830,0.1950,-0.0760,0.0510
40,2021-08-31,10003382,510050P2112A03100,3.1000,50ETF沽2021年12月3061A,4.50,"14,923,461.00",0.1199,0.1250,0.1500,0.1124,0.1253,0.1253,"11,190","21,350",0.4250,0.0001,-0.4080,0.9870,0.6780,-0.2060,-0.4350
41,2021-08-31,10003383,510050P2112A03200,3.2000,50ETF沽2021年12月3159A,2.86,"16,472,110.00",0.1750,0.1786,0.2094,0.1636,0.1800,0.1800,"8,744","25,970",0.4899,0.0001,-0.5070,0.9870,0.6960,-0.2090,-0.5480
42,2021-08-31,10003384,510050P2112A03300,3.3000,50ETF沽2021年12月3258A,2.40,"10,425,058.00",0.2379,0.2339,0.2789,0.2270,0.2436,0.2436,"4,032","15,953",0.5528,0.0001,-0.5980,0.9350,0.6760,-0.1970,-0.6560
43,2021-08-31,10003385,510050P2112A03400,3.4000,50ETF沽2021年12月3357A,2.11,"3,813,974.00",0.3126,0.3159,0.3570,0.2983,0.3192,0.3192,"1,141","9,715",0.6275,0.0001,-0.6720,0.8320,0.6310,-0.1830,-0.7510
44,2021-08-31,10003386,510050P2112A03500,3.5000,50ETF沽2021年12月3455A,3.12,"3,236,019.00",0.3970,0.3800,0.4428,0.3800,0.4094,0.4094,784,"7,395",0.7119,0.0821,-0.7180,0.7020,0.5900,-0.1850,-0.8240
45,2021-08-31,10003387,510050P2112A03600,3.6000,50ETF沽2021年12月3554A,0.37,"1,260,198.00",0.4895,0.4807,0.5327,0.4787,0.4913,0.4913,249,"6,448",0.8044,0.1746,-0.7700,0.6160,0.5300,-0.1570,-0.9000
46,2021-08-31,10003388,510050P2112A03700,3.7000,50ETF沽2021年12月3653A,2.01,"641,078.00",0.5769,0.5876,0.6250,0.5864,0.5885,0.5885,105,"4,719",0.8918,0.2620,-0.7910,0.5280,0.5010,-0.1620,-0.9510
47,2021-08-31,10003389,510050P2112A03800,3.8000,50ETF沽2021年12月3752A,1.68,"622,856.00",0.6713,0.6623,0.7190,0.6623,0.6826,0.6826,90,"3,601",0.9862,0.3564,-0.8140,0.4610,0.4670,-0.1560,-1.0020
48,2021-08-31,10003390,510050P2112A03900,3.9000,50ETF沽2021年12月3850A,1.94,"287,028.00",0.7670,0.7567,0.8139,0.7567,0.7819,0.7790,37,"1,492",1.0819,0.4521,-0.8300,0.4080,0.4410,-0.1540,-1.0480
49,2021-08-31,10003409,510050C2112A03000,3.0000,50ETF购2021年12月2962A,-3.70,"4,441,337.00",0.2163,0.2191,0.2290,0.1858,0.2083,0.2083,"2,211","15,193",0.5312,0.0001,0.7490,1.1790,0.5560,-0.2020,0.6630
